h3,lat,lon,time,risk,risk_idx
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 06:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 07:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 08:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 09:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 10:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 11:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 12:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 13:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 14:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 15:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 16:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 17:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 18:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 19:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 20:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 21:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 22:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-10 23:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 00:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 01:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 02:00:00,2.4244051032286815e-05,0.0016666666666666668
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 03:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 04:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 05:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 06:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 07:00:00,0.00015746664132862897,0.8583333333333333
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 08:00:00,0.00013647676662116947,0.875
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 09:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 10:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 11:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 12:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 13:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 14:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 15:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 16:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 17:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 18:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 19:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 20:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 21:00:00,7.407021993091621e-05,0.855
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 22:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-11 23:00:00,0.00011401303684782706,0.9383333333333334
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 00:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 01:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 02:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 03:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 04:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 05:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 06:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 07:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 08:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 09:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 10:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 11:00:00,2.4244051032286815e-05,0.005
882a3060b5fffff,42.39033228712665,-71.24498219574866,2025-11-12 12:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 13:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 14:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 15:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 16:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 17:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 18:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 19:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 20:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 21:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 22:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-09 23:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 00:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 01:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 02:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 03:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 04:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 05:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 06:00:00,0.00013212568833738557,0.9716666666666667
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 07:00:00,0.9996230400140751,0.9983333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 08:00:00,0.99961764277006,0.9983333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 09:00:00,0.9995388447232708,0.9983333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 10:00:00,8.208055744858854e-05,0.8516666666666667
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 11:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 12:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 13:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 14:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 15:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 16:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 17:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 18:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 19:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 20:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 21:00:00,8.750505923547064e-05,0.855
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 22:00:00,0.0001319101678431082,0.9616666666666667
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-10 23:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 00:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 01:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 02:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 03:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 04:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 05:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 06:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 07:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 08:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 09:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 10:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 11:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 12:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 13:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 14:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 15:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 16:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 17:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 18:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 19:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 20:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 21:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 22:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-11 23:00:00,2.4244051032286815e-05,0.005
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 00:00:00,0.0001250228729119511,0.9583333333333334
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 01:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 02:00:00,8.70485697040053e-05,0.875
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 03:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 04:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 05:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 06:00:00,0.00012593104433739614,0.9583333333333334
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 07:00:00,0.00017393384599367057,0.8816666666666667
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 08:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 09:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 10:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 11:00:00,2.4244051032286815e-05,0.008333333333333333
882a30675dfffff,42.3959242607248,-71.11227912411263,2025-11-12 12:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 13:00:00,3.521639191037692e-05,0.5816666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 14:00:00,3.307551790652311e-05,0.675
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 15:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 16:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 17:00:00,0.000184989951798035,0.875
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 18:00:00,0.00017952207101340018,0.9683333333333334
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 19:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 20:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 21:00:00,0.00013136018532636516,0.9116666666666666
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 22:00:00,0.9995341814322014,0.9783333333333334
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-09 23:00:00,0.00012219859867112752,0.8983333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 00:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 01:00:00,2.4244051032286815e-05,0.011666666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 02:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 03:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 04:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 05:00:00,0.00011707399370525787,0.8716666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 06:00:00,0.00011506636245188824,0.8716666666666667
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 07:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 08:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 09:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 10:00:00,2.4244051032286815e-05,0.005
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 11:00:00,2.4244051032286815e-05,0.008333333333333333
882a306401fffff,42.33137417368062,-71.12696407231789,2025-11-10 12:00:00,0.00011793514792321082,0.9283333333333333
